      E,     ( 1| 0),     ( 1|-1),     ( 1| 1),     ( 0|-2),     ( 0| 2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2|-2),     ( 2| 2),     ( 1|-3),     ( 1| 3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2|-3),     ( 2| 3),     ( 3|-2),     ( 3| 2),     ( 0| 4),     ( 0|-4),     ( 1|-4),     ( 1| 4),     ( 4| 0),     ( 3|-3),     ( 3| 3),     ( 4|-1),     ( 4| 1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4|-3),     ( 4| 3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 726.00, 9.87870E-06, 1.62820E-05, 1.91030E-05, 8.21140E-05, 3.86330E-06, 1.21250E-04, 3.06750E-06, 2.31210E-06, 9.83610E-06, 7.54180E-06, 5.91050E-05, 3.92480E-05, 6.01010E-05, 2.52830E-05, 3.69380E-06, 1.23550E-04, 3.65330E-05, 5.25920E-06, 4.00420E-06, 7.08330E-06, 9.36500E-06, 1.25690E-04, 2.50730E-05, 4.77020E-06, 1.67610E-05, 1.50280E-05, 4.99790E-05, 1.97110E-05, 4.23450E-05, 1.04210E-05, 7.14960E-05, 3.79740E-05, 7.38520E-05, 2.98970E-06, 1.92600E-05, 1.94670E-04, 1.49420E-04, 4.62310E-05
 729.00, 1.04880E-05, 1.75330E-05, 1.24990E-05, 9.06810E-05, 3.09630E-05, 1.26980E-04, 4.57370E-06, 2.11570E-06, 7.15500E-06, 6.51330E-06, 7.16700E-05, 3.78630E-05, 5.50650E-05, 5.29820E-05, 3.02180E-06, 1.03340E-04, 1.41190E-05, 8.83070E-06, 6.23580E-06, 3.73280E-06, 1.06020E-05, 1.05060E-04, 1.89920E-05, 5.01130E-06, 2.01150E-05, 2.04520E-05, 4.87480E-05, 1.72700E-05, 3.58860E-05, 6.30110E-06, 8.86470E-05, 3.51360E-05, 5.56040E-05, 1.28630E-06, 1.88020E-05, 2.46810E-04, 1.58090E-04, 9.21220E-05
 732.00, 1.08470E-05, 1.32710E-05, 1.08660E-05, 1.08640E-04, 6.27100E-05, 1.22320E-04, 4.37640E-06, 2.89890E-06, 3.89000E-06, 4.57900E-06, 8.01930E-05, 2.99130E-05, 3.50320E-05, 8.39020E-05, 2.33040E-06, 1.04550E-04, 3.67040E-06, 1.31680E-05, 5.75880E-06, 1.34750E-06, 8.31900E-06, 8.67930E-05, 2.91430E-05, 4.45900E-06, 2.21280E-05, 3.11760E-05, 4.18580E-05, 1.63350E-05, 2.42330E-05, 5.82300E-06, 1.01060E-04, 2.89790E-05, 3.36070E-05, 1.19460E-06, 1.23630E-05, 2.21810E-04, 1.35150E-04, 1.56050E-04
 735.00, 1.24840E-05, 9.75590E-06, 1.24630E-05, 1.15050E-04, 5.88720E-05, 1.11990E-04, 2.69830E-06, 3.65370E-06, 1.73580E-06, 5.16640E-06, 7.72260E-05, 3.42790E-05, 2.03950E-05, 9.92070E-05, 1.58540E-06, 1.10260E-04, 1.44670E-06, 1.66930E-05, 5.99880E-06, 1.59560E-06, 4.53570E-06, 8.12790E-05, 3.96620E-05, 3.29620E-06, 1.86380E-05, 4.42330E-05, 2.64090E-05, 1.50580E-05, 1.24660E-05, 4.26430E-06, 1.16690E-04, 2.74660E-05, 1.38760E-05, 3.52850E-06, 3.55290E-06, 1.50570E-04, 1.12810E-04, 2.12030E-04
 738.00, 1.33900E-05, 8.17290E-06, 1.13300E-05, 1.05320E-04, 3.85650E-05, 9.93600E-05, 1.17080E-06, 6.62270E-06, 9.94760E-07, 7.02860E-06, 6.36760E-05, 2.73810E-05, 1.24820E-05, 1.01870E-04, 9.13220E-07, 9.76150E-05, 5.12030E-06, 1.48810E-05, 6.94300E-06, 4.94900E-06, 1.65700E-06, 8.65050E-05, 5.36740E-05, 2.68200E-06, 1.20690E-05, 5.48460E-05, 1.21160E-05, 1.44820E-05, 8.88860E-06, 2.04250E-06, 1.20920E-04, 3.43470E-05, 4.63710E-06, 5.68590E-06, 9.06300E-08, 8.07020E-05, 1.11920E-04, 2.56570E-04
 741.00, 1.28170E-05, 6.71130E-06, 1.23770E-05, 9.16280E-05, 2.67310E-05, 8.31870E-05, 7.04120E-07, 1.18580E-05, 3.27150E-07, 7.67630E-06, 5.43740E-05, 1.26630E-05, 1.00380E-05, 1.11750E-04, 9.99920E-07, 7.78680E-05, 1.12800E-05, 1.48860E-05, 4.44750E-06, 9.19550E-06, 9.99850E-07, 1.09380E-04, 6.52680E-05, 2.69620E-06, 7.10110E-06, 5.47780E-05, 6.65700E-06, 1.53430E-05, 1.07720E-05, 3.76230E-06, 1.13620E-04, 4.78330E-05, 3.18320E-06, 6.67390E-06, 4.55110E-06, 3.13700E-05, 1.09130E-04, 2.79240E-04
 744.00, 1.06940E-05, 5.54060E-06, 1.46160E-05, 7.20800E-05, 2.32950E-05, 7.34980E-05, 1.00200E-06, 1.01920E-05, 1.66300E-06, 6.50820E-06, 5.68430E-05, 3.63700E-06, 7.84350E-06, 1.30260E-04, 2.33020E-06, 5.53060E-05, 1.66150E-05, 1.86360E-05, 1.48340E-06, 1.49480E-05, 2.82430E-06, 1.48450E-04, 6.03930E-05, 2.69860E-06, 4.42850E-06, 3.54230E-05, 5.88240E-06, 2.03340E-05, 1.27980E-05, 7.58860E-06, 1.04420E-04, 5.65190E-05, 3.21350E-06, 7.80530E-06, 1.35530E-05, 1.49500E-05, 8.90270E-05, 2.64460E-04
 747.00, 8.22510E-06, 4.89640E-06, 1.53770E-05, 5.61970E-05, 1.48990E-05, 6.04550E-05, 1.22150E-06, 5.68480E-06, 5.41890E-06, 4.51260E-06, 5.54510E-05, 2.20880E-06, 2.57270E-06, 1.21790E-04, 3.34460E-06, 3.57930E-05, 1.70500E-05, 2.16550E-05, 3.74530E-07, 2.38150E-05, 3.88820E-06, 2.01710E-04, 5.02550E-05, 2.65000E-06, 1.91330E-06, 1.58550E-05, 5.98620E-06, 3.06440E-05, 1.34330E-05, 1.02960E-05, 8.36750E-05, 5.93250E-05, 2.86660E-06, 8.93540E-06, 1.90120E-05, 1.57670E-05, 6.24050E-05, 2.24690E-04
 750.00, 4.61720E-06, 4.14480E-06, 1.51620E-05, 4.73170E-05, 4.06130E-06, 5.30960E-05, 8.63700E-07, 3.78910E-06, 8.98220E-06, 3.09000E-06, 4.89310E-05, 7.21900E-06, 5.24970E-07, 8.92550E-05, 3.16600E-06, 2.71460E-05, 1.43680E-05, 1.54240E-05, 4.07180E-07, 3.03760E-05, 3.23370E-06, 2.15550E-04, 4.39940E-05, 1.15350E-06, 3.53990E-07, 7.55910E-06, 5.60950E-06, 4.33970E-05, 1.37670E-05, 1.09650E-05, 5.30070E-05, 6.34460E-05, 4.65740E-06, 8.27970E-06, 1.98860E-05, 2.40280E-05, 4.08990E-05, 2.04240E-04
 753.00, 1.05080E-06, 4.03550E-06, 1.62650E-05, 5.74120E-05, 4.54050E-06, 5.33350E-05, 1.28670E-06, 3.62990E-06, 8.81460E-06, 3.62970E-06, 5.58910E-05, 1.31520E-05, 6.44410E-06, 6.11340E-05, 3.30160E-06, 2.76990E-05, 1.21420E-05, 3.74090E-06, 1.48000E-06, 3.10320E-05, 1.84760E-06, 2.01330E-04, 4.20520E-05, 3.02190E-07, 1.09350E-06, 1.26830E-05, 6.33450E-06, 6.14710E-05, 1.65610E-05, 1.08230E-05, 3.43860E-05, 6.93580E-05, 6.98920E-06, 9.33330E-06, 1.49340E-05, 2.75960E-05, 2.77490E-05, 1.66850E-04
