      E;     ( 1| 0);     ( 1| 1);     ( 2| 0);     ( 1| 2);     ( 2| 2);     ( 3| 0);     ( 1| 3);     ( 2| 3);     ( 4| 0);     ( 1| 4);     ( 3| 3);   ( 0 |1/2);   ( 1 |1/2);   ( 0 |3/2);   ( 1 |3/2);   ( 2 |1/2);   ( 0 |5/2);   ( 2 |3/2);   ( 1 |5/2);   ( 3 |1/2);   ( 2 |5/2);   ( 3 |3/2);   ( 0 |7/2);   ( 1 |7/2);   ( 3 |5/2);   ( 4 |1/2);   ( 2 |7/2)
 373.50; 6.65762E+01; 4.34290E+02; 8.94890E+01; 1.48382E+01; 2.97534E+01; 4.17460E+02; 2.88359E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 7.49897E+01; 2.60704E+02; 1.30570E+02; 2.80058E+02; 1.04644E+03; 4.84552E+02; 8.10233E+02; 6.30938E+01; 4.25653E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 374.00; 6.22597E+01; 4.17957E+02; 9.91500E+01; 1.55877E+01; 2.44646E+01; 4.30692E+02; 2.68674E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 7.17097E+01; 2.68675E+02; 1.28592E+02; 2.89240E+02; 1.08856E+03; 4.68995E+02; 8.18659E+02; 5.46472E+01; 4.22808E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 374.50; 5.80847E+01; 4.00883E+02; 1.08158E+02; 1.65843E+01; 1.98356E+01; 4.40997E+02; 2.51858E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 6.84844E+01; 2.76341E+02; 1.27246E+02; 2.98173E+02; 1.12160E+03; 4.52981E+02; 8.22477E+02; 4.71356E+01; 4.44401E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 375.00; 5.40866E+01; 3.82886E+02; 1.16264E+02; 1.77342E+01; 1.59528E+01; 4.49017E+02; 2.38039E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 6.52590E+01; 2.83642E+02; 1.26560E+02; 3.06413E+02; 1.14386E+03; 4.36477E+02; 8.20720E+02; 4.05914E+01; 4.91078E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 375.50; 5.02182E+01; 3.63841E+02; 1.23230E+02; 1.90204E+01; 1.28704E+01; 4.55544E+02; 2.27480E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 6.18970E+01; 2.90497E+02; 1.26364E+02; 3.13558E+02; 1.15446E+03; 4.18995E+02; 8.12588E+02; 3.53082E+01; 5.56116E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 376.00; 4.65031E+01; 3.43762E+02; 1.28776E+02; 2.04259E+01; 1.06100E+01; 4.61147E+02; 2.19919E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 5.83162E+01; 2.96680E+02; 1.26301E+02; 3.19173E+02; 1.15342E+03; 4.00250E+02; 7.97633E+02; 3.16339E+01; 6.30980E+01; 4.10349E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 376.50; 4.30121E+01; 3.22950E+02; 1.32528E+02; 2.18569E+01; 9.13909E+00; 4.66051E+02; 2.15357E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 5.45442E+01; 3.01912E+02; 1.25909E+02; 3.22654E+02; 1.14143E+03; 3.80483E+02; 7.75716E+02; 2.98402E+01; 7.09982E+01; 3.91212E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 377.00; 3.98160E+01; 3.01656E+02; 1.34156E+02; 2.32709E+01; 8.44690E+00; 4.70339E+02; 2.13792E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 5.06355E+01; 3.05993E+02; 1.24813E+02; 3.23481E+02; 1.11968E+03; 3.60270E+02; 7.47283E+02; 2.99815E+01; 7.92863E+01; 3.72162E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 377.50; 3.69147E+01; 2.80024E+02; 1.33627E+02; 2.46337E+01; 8.46853E+00; 4.74224E+02; 2.16139E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 4.66858E+01; 3.08949E+02; 1.22923E+02; 3.21413E+02; 1.08960E+03; 3.40024E+02; 7.13211E+02; 3.18622E+01; 8.81433E+01; 3.52298E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 378.00; 3.42847E+01; 2.58273E+02; 1.31036E+02; 2.59625E+01; 9.07419E+00; 4.78157E+02; 2.22396E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 4.27088E+01; 3.10944E+02; 1.20392E+02; 3.16615E+02; 1.05264E+03; 3.19898E+02; 6.74914E+02; 3.49712E+01; 9.75821E+01; 3.30981E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 378.50; 3.19377E+01; 2.36893E+02; 1.26661E+02; 2.72913E+01; 1.00909E+01; 4.82611E+02; 2.32825E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 3.88137E+01; 3.12152E+02; 1.17513E+02; 3.09365E+02; 1.01022E+03; 3.00054E+02; 6.34084E+02; 3.85585E+01; 1.07577E+02; 3.08007E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 379.00; 2.98620E+01; 2.16498E+02; 1.20659E+02; 2.86201E+01; 1.12481E+01; 4.87740E+02; 2.47425E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 3.50690E+01; 3.12781E+02; 1.14465E+02; 2.99846E+02; 9.63450E+02; 2.80755E+02; 5.92567E+02; 4.20915E+01; 1.18167E+02; 2.83868E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 379.50; 2.79986E+01; 1.97445E+02; 1.13258E+02; 2.99233E+01; 1.23297E+01; 4.93106E+02; 2.66067E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 3.15293E+01; 3.12997E+02; 1.11346E+02; 2.88048E+02; 9.13219E+02; 2.62141E+02; 5.52030E+02; 4.55267E+01; 1.29687E+02; 2.59600E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 380.00; 2.63592E+01; 1.79811E+02; 1.04644E+02; 3.12095E+01; 1.32057E+01; 4.97607E+02; 2.88228E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 2.82219E+01; 3.12914E+02; 1.08182E+02; 2.74000E+02; 8.60148E+02; 2.43973E+02; 5.13809E+02; 4.94184E+01; 1.42669E+02; 2.36530E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 380.50; 2.49204E+01; 1.63604E+02; 9.50969E+01; 3.24532E+01; 1.38655E+01; 5.00000E+02; 3.13518E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 2.51196E+01; 3.12525E+02; 1.05053E+02; 2.57817E+02; 8.04779E+02; 2.25674E+02; 4.78745E+02; 5.42342E+01; 1.57409E+02; 2.15790E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 381.00; 2.37292E+01; 1.48880E+02; 8.49591E+01; 3.36371E+01; 1.42332E+01; 4.99348E+02; 3.41676E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 2.21676E+01; 3.11697E+02; 1.02032E+02; 2.39769E+02; 7.47599E+02; 2.06604E+02; 4.47104E+02; 5.97565E+01; 1.73959E+02; 1.98022E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 381.50; 2.28093E+01; 1.35662E+02; 7.45309E+01; 3.48041E+01; 1.42440E+01; 4.95357E+02; 3.72311E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.93659E+01; 3.10190E+02; 9.92157E+01; 2.20279E+02; 6.88986E+02; 1.86347E+02; 4.18659E+02; 6.49853E+01; 1.92113E+02; 1.83355E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 382.00; 2.21135E+01; 1.23801E+02; 6.40717E+01; 3.59455E+01; 1.38763E+01; 4.88368E+02; 4.05944E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.67145E+01; 3.07765E+02; 9.66934E+01; 1.99913E+02; 6.29462E+02; 1.65078E+02; 3.92644E+02; 6.89640E+01; 2.11702E+02; 1.71317E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 382.50; 2.16417E+01; 1.13084E+02; 5.38613E+01; 3.71210E+01; 1.31300E+01; 4.79199E+02; 4.43488E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.42135E+01; 3.04222E+02; 9.45365E+01; 1.79346E+02; 5.70169E+02; 1.43418E+02; 3.67965E+02; 7.14643E+01; 2.32764E+02; 1.61247E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 383.00; 2.14294E+01; 1.03462E+02; 4.43454E+01; 3.82794E+01; 1.21133E+01; 4.68716E+02; 4.84552E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.18901E+01; 2.99503E+02; 9.27807E+01; 1.59269E+02; 5.13057E+02; 1.22389E+02; 3.55530E+02; 7.30188E+01; 2.55327E+02; 1.52523E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 383.50; 2.15002E+01; 9.51420E+01; 3.61356E+01; 3.93867E+01; 1.10859E+01; 4.57439E+02; 5.28354E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 9.82643E+00; 2.93717E+02; 9.13547E+01; 1.40298E+02; 4.60298E+02; 1.02970E+02; 3.50312E+02; 7.42255E+01; 2.79118E+02; 1.45061E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 384.00; 2.19365E+01; 8.82729E+01; 2.97398E+01; 4.04174E+01; 1.02855E+01; 4.45309E+02; 5.74110E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 8.07708E+00; 2.87161E+02; 9.02050E+01; 1.22837E+02; 4.13323E+02; 8.59117E+01; 3.53290E+02; 7.52256E+01; 3.03439E+02; 1.39213E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 384.50; 2.27975E+01; 8.28864E+01; 2.55520E+01; 4.13714E+01; 1.00151E+01; 4.31663E+02; 6.21171E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 6.58740E+00; 2.80224E+02; 8.94831E+01; 1.07106E+02; 3.72431E+02; 7.18886E+01; 3.64668E+02; 7.58561E+01; 3.27399E+02; 1.35643E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 385.00; 2.40830E+01; 7.88722E+01; 2.38520E+01; 4.22402E+01; 1.04694E+01; 4.15731E+02; 6.68752E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 5.22072E+00; 2.73386E+02; 8.93939E+01; 9.32596E+01; 3.37151E+02; 6.15209E+01; 3.84014E+02; 7.61170E+01; 3.50336E+02; 1.34969E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 385.50; 2.58403E+01; 7.61041E+01; 2.49300E+01; 4.30750E+01; 1.18213E+01; 3.97145E+02; 7.15943E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 3.93604E+00; 2.67070E+02; 9.00089E+01; 8.14423E+01; 3.07204E+02; 5.53090E+01; 4.10551E+02; 7.65518E+01; 3.72317E+02; 1.37599E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 386.00; 2.80929E+01; 7.44637E+01; 2.90971E+01; 4.39012E+01; 1.42440E+01; 3.76238E+02; 7.61830E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 2.74703E+00; 2.61689E+02; 9.10963E+01; 7.19327E+01; 2.82764E+02; 5.32202E+01; 4.43503E+02; 7.81607E+01; 3.94104E+02; 1.43778E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 386.50; 3.08645E+01; 7.37776E+01; 3.65191E+01; 4.47104E+01; 1.79104E+01; 3.54039E+02; 8.05501E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.72202E+00; 2.57715E+02; 9.22460E+01; 6.49519E+01; 2.64281E+02; 5.48412E+01; 4.82067E+02; 8.19980E+01; 4.16537E+02; 1.53699E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 387.00; 3.41314E+01; 7.38170E+01; 4.71546E+01; 4.54770E+01; 2.29829E+01; 3.31947E+02; 8.46565E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 9.43009E-01; 2.55629E+02; 9.31907E+01; 6.05865E+01; 2.51928E+02; 5.98020E+01; 5.25366E+02; 8.86401E+01; 4.40264E+02; 1.67501E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 387.50; 3.78347E+01; 7.43218E+01; 6.06821E+01; 4.61584E+01; 2.94614E+01; 3.11230E+02; 8.84761E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 4.10004E-01; 2.55753E+02; 9.39216E+01; 5.86827E+01; 2.45394E+02; 6.84073E+01; 5.72012E+02; 9.79454E+01; 4.65555E+02; 1.85151E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 388.00; 4.18564E+01; 7.50315E+01; 7.66560E+01; 4.67717E+01; 3.72269E+01; 2.92632E+02; 9.20219E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.50335E-01; 2.58212E+02; 9.45811E+01; 5.90096E+01; 2.44205E+02; 8.14621E+01; 6.20199E+02; 1.09262E+02; 4.92358E+02; 2.06168E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 388.50; 4.61021E+01; 7.57256E+01; 9.45683E+01; 4.74020E+01; 4.60415E+01; 2.76309E+02; 9.52418E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.09334E-01; 2.62781E+02; 9.53298E+01; 6.15385E+01; 2.47864E+02; 9.95866E+01; 6.68156E+02; 1.21894E+02; 5.20403E+02; 2.29602E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 389.00; 5.04777E+01; 7.61830E+01; 1.13994E+02; 4.80920E+01; 5.56781E+01; 2.61893E+02; 9.82010E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 3.14336E-01; 2.69089E+02; 9.61408E+01; 6.64808E+01; 2.55876E+02; 1.22367E+02; 7.14828E+02; 1.35613E+02; 5.49147E+02; 2.54041E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 389.50; 5.49003E+01; 7.62303E+01; 1.34519E+02; 4.88075E+01; 6.60718E+01; 2.48887E+02; 1.00873E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 7.24341E-01; 2.76755E+02; 9.68984E+01; 7.39519E+01; 2.67456E+02; 1.48390E+02; 7.59972E+02; 1.50734E+02; 5.77942E+02; 2.77967E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 390.00; 5.92877E+01; 7.57413E+01; 1.55769E+02; 4.94549E+01; 7.71685E+01; 2.36887E+02; 1.03207E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.29835E+00; 2.85439E+02; 9.74153E+01; 8.35096E+01; 2.81609E+02; 1.76034E+02; 8.03500E+02; 1.67692E+02; 6.06206E+02; 2.99957E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 390.50; 6.35216E+01; 7.46136E+01; 1.77371E+02; 4.99915E+01; 8.90331E+01; 2.25788E+02; 1.05227E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.89969E+00; 2.94934E+02; 9.75134E+01; 9.41538E+01; 2.97426E+02; 2.04395E+02; 8.44712E+02; 1.86466E+02; 6.33605E+02; 3.19029E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 391.00; 6.74844E+01; 7.28076E+01; 1.98756E+02; 5.03663E+01; 1.01536E+02; 2.15695E+02; 1.07079E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 2.44636E+00; 3.05116E+02; 9.69519E+01; 1.04769E+02; 3.14050E+02; 2.33431E+02; 8.82271E+02; 2.06283E+02; 6.59866E+02; 3.34723E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 391.50; 7.10343E+01; 7.03943E+01; 2.19260E+02; 5.05877E+01; 1.14547E+02; 2.06787E+02; 1.08917E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 2.87003E+00; 3.15960E+02; 9.55793E+01; 1.14663E+02; 3.30674E+02; 2.63338E+02; 9.14866E+02; 2.25894E+02; 6.84820E+02; 3.47049E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 392.00; 7.41243E+01; 6.73896E+01; 2.38344E+02; 5.06474E+01; 1.27872E+02; 1.99230E+02; 1.10781E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 3.21170E+00; 3.27517E+02; 9.33066E+01; 1.23500E+02; 3.46456E+02; 2.93930E+02; 9.41886E+02; 2.44113E+02; 7.08417E+02; 3.56521E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 392.50; 7.67543E+01; 6.39196E+01; 2.55893E+02; 5.04940E+01; 1.41391E+02; 1.92999E+02; 1.12671E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 3.47137E+00; 3.39719E+02; 9.00624E+01; 1.31125E+02; 3.60852E+02; 3.24271E+02; 9.63548E+02; 2.60170E+02; 7.30812E+02; 3.63941E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 393.00; 7.89598E+01; 6.02050E+01; 2.71919E+02; 5.01107E+01; 1.54932E+02; 1.87929E+02; 1.14470E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 3.75837E+00; 3.52111E+02; 8.57932E+01; 1.37327E+02; 3.73597E+02; 3.52959E+02; 9.80451E+02; 2.73725E+02; 7.52431E+02; 3.70248E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 393.50; 8.07878E+01; 5.65457E+01; 2.86358E+02; 4.94974E+01; 1.68246E+02; 1.83783E+02; 1.16060E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 4.07271E+00; 3.63982E+02; 8.06239E+01; 1.41971E+02; 3.84853E+02; 3.78699E+02; 9.93407E+02; 2.84520E+02; 7.73778E+02; 3.76395E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 394.00; 8.22974E+01; 5.32256E+01; 2.99212E+02; 4.87138E+01; 1.81170E+02; 1.80313E+02; 1.17442E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 4.40071E+00; 3.74594E+02; 7.48485E+01; 1.45144E+02; 3.94955E+02; 4.00957E+02; 1.00321E+03; 2.92456E+02; 7.95138E+02; 3.83130E+02; 3.82487E+02;         NaN;         NaN;         NaN;         NaN
 394.50; 8.35594E+01; 5.03628E+01; 3.10677E+02; 4.78279E+01; 1.93716E+02; 1.77292E+02; 1.18642E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 4.68771E+00; 3.83411E+02; 6.88324E+01; 1.47115E+02; 4.04214E+02; 4.20017E+02; 1.01063E+03; 2.97424E+02; 8.16486E+02; 3.90860E+02; 3.98110E+02;         NaN;         NaN;         NaN;         NaN
 395.00; 8.46562E+01; 4.79732E+01; 3.21001E+02; 4.68399E+01; 2.05959E+02; 1.74532E+02; 1.19789E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 4.94738E+00; 3.90257E+02; 6.27986E+01; 1.48029E+02; 4.12711E+02; 4.36379E+02; 1.01633E+03; 2.99283E+02; 8.37510E+02; 3.99765E+02; 4.15568E+02;         NaN;         NaN;         NaN;         NaN
 395.50; 8.56941E+01; 4.60252E+01; 3.30517E+02; 4.57751E+01; 2.18019E+02; 1.71926E+02; 1.21001E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 5.13872E+00; 3.95099E+02; 5.68271E+01; 1.47933E+02; 4.20111E+02; 4.50228E+02; 1.02103E+03; 2.98022E+02; 8.58017E+02; 4.09910E+02; 4.34229E+02;         NaN;         NaN;         NaN;         NaN
 396.00; 8.67437E+01; 4.45268E+01; 3.39515E+02; 4.46593E+01; 2.30110E+02; 1.69403E+02; 1.22292E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 5.28905E+00; 3.98055E+02; 5.08467E+01; 1.46798E+02; 4.26022E+02; 4.61412E+02; 1.02575E+03; 2.93923E+02; 8.78329E+02; 4.21424E+02; 4.53511E+02;         NaN;         NaN;         NaN;         NaN
 396.50; 8.79349E+01; 4.34700E+01; 3.48430E+02; 4.35094E+01; 2.42721E+02; 1.66927E+02; 1.23595E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 5.38472E+00; 3.99263E+02; 4.47683E+01; 1.44721E+02; 4.30293E+02; 4.69876E+02; 1.03162E+03; 2.87781E+02; 8.99418E+02; 4.34499E+02; 4.73251E+02;         NaN;         NaN;         NaN;         NaN
 397.00; 8.93502E+01; 4.28233E+01; 3.57738E+02; 4.22913E+01; 2.56305E+02; 1.64558E+02; 1.24912E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 5.45305E+00; 3.98874E+02; 3.87166E+01; 1.42029E+02; 4.33029E+02; 4.75762E+02; 1.03912E+03; 2.80585E+02; 9.22395E+02; 4.49326E+02; 4.93748E+02;         NaN;         NaN;         NaN;         NaN
 397.50; 9.11074E+01; 4.25158E+01; 3.67886E+02; 4.09540E+01; 2.70993E+02; 1.62379E+02; 1.26242E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 5.49405E+00; 3.97036E+02; 3.29947E+01; 1.39096E+02; 4.34080E+02; 4.79362E+02; 1.04755E+03; 2.73312E+02; 9.48073E+02; 4.65993E+02; 5.15366E+02;         NaN;         NaN;         NaN;         NaN
 398.00; 9.33129E+01; 4.25237E+01; 3.79113E+02; 3.94463E+01; 2.86437E+02; 1.60519E+02; 1.27676E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 5.49405E+00; 3.93990E+02; 2.78788E+01; 1.36163E+02; 4.32845E+02; 4.80853E+02; 1.05542E+03; 2.66388E+02; 9.76480E+02; 4.84413E+02; 5.38145E+02;         NaN;         NaN;         NaN;         NaN
 398.50; 9.59547E+01; 4.27918E+01; 3.91365E+02; 3.78365E+01; 3.02022E+02; 1.59086E+02; 1.29227E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 5.38472E+00; 3.89859E+02; 2.34670E+01; 1.33144E+02; 4.28642E+02; 4.80461E+02; 1.06161E+03; 2.59811E+02; 1.00694E+03; 5.04340E+02; 5.61531E+02;         NaN;         NaN;         NaN;         NaN
 399.00; 9.89975E+01; 4.32965E+01; 4.04333E+02; 3.61840E+01; 3.17056E+02; 1.58185E+02; 1.30843E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 5.12505E+00; 3.84743E+02; 1.95365E+01; 1.29740E+02; 4.21208E+02; 4.78449E+02; 1.06592E+03; 2.53267E+02; 1.03854E+03; 5.25529E+02; 5.84580E+02;         NaN;         NaN;         NaN;         NaN
 399.50; 1.02312E+02; 4.39984E+01; 4.17435E+02; 3.45315E+01; 3.30965E+02; 1.57948E+02; 1.32434E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 4.68771E+00; 3.78667E+02; 1.58824E+01; 1.25731E+02; 4.10725E+02; 4.74880E+02; 1.06859E+03; 2.46483E+02; 1.07064E+03; 5.47755E+02; 6.06414E+02;         NaN;         NaN;         NaN;         NaN
 400.00; 1.05814E+02; 4.48659E+01; 4.29947E+02; 3.29472E+01; 3.43413E+02; 1.58505E+02; 1.33920E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 4.11371E+00; 3.71755E+02; 1.24955E+01; 1.21202E+02; 3.97576E+02; 4.69484E+02; 1.06981E+03; 2.39613E+02; 1.10295E+03; 5.71007E+02; 6.26573E+02;         NaN;         NaN;         NaN;         NaN
 400.50; 1.09459E+02; 4.58517E+01; 4.41215E+02; 3.14651E+01; 3.54499E+02; 1.59974E+02; 1.35315E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 3.53970E+00; 3.64197E+02; 9.67914E+00; 1.16346E+02; 3.82071E+02; 4.61989E+02; 1.06947E+03; 2.33134E+02; 1.13539E+03; 5.95489E+02; 6.45180E+02;         NaN;         NaN;         NaN;         NaN
 401.00; 1.13221E+02; 4.69795E+01; 4.50876E+02; 3.01022E+01; 3.64666E+02; 1.62343E+02; 1.36710E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 3.04770E+00; 3.56109E+02; 7.82531E+00; 1.11202E+02; 3.64385E+02; 4.52372E+02; 1.06725E+03; 2.27579E+02; 1.16770E+03; 6.21648E+02; 6.62544E+02;         NaN;         NaN;         NaN;         NaN
 401.50; 1.17066E+02; 4.82808E+01; 4.58661E+02; 2.88501E+01; 3.74508E+02; 1.65423E+02; 1.38209E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 2.70603E+00; 3.47483E+02; 7.09447E+00; 1.05625E+02; 3.44586E+02; 4.40644E+02; 1.06263E+03; 2.22937E+02; 1.19930E+03; 6.49968E+02; 6.78720E+02;         NaN;         NaN;         NaN;         NaN
 402.00; 1.20922E+02; 4.97082E+01; 4.64341E+02; 2.77002E+01; 3.84458E+02; 1.68775E+02; 1.39760E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 2.56936E+00; 3.38220E+02; 7.26381E+00; 9.94423E+01; 3.22766E+02; 4.26501E+02; 1.05475E+03; 2.18491E+02; 1.22921E+03; 6.80768E+02; 6.93438E+02;         NaN;         NaN;         NaN;         NaN
 402.50; 1.24708E+02; 5.11356E+01; 4.67513E+02; 2.66099E+01; 3.94581E+02; 1.71914E+02; 1.41285E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 2.69236E+00; 3.28344E+02; 8.03030E+00; 9.26731E+01; 2.99238E+02; 4.09508E+02; 1.04227E+03; 2.12991E+02; 1.25578E+03; 7.13823E+02; 7.06441E+02;         NaN;         NaN;         NaN;         NaN
