E,(0|1) [1],(1|0) [2],(1|1) [3],(0|2) [4],(2|0) [5],(1|2) [6],(2|1) [7],(0|3) [8],(3|0) [9],(2|2) [10],(1|3) [11],(3|1) [12],(0|4) [13],(4|0) [14],(2|3) [15],(3|2) [16],(1|4) [17],(4|1) [18],(5|0) [19],(0|5) [20],(3|3) [21],(2|4) [22],(4|2) [23],(5|1) [24],(1|5) [25],(0|6) [26],(6|0) [27],(4|3) [28],(3|4) [29],(2|5) [30],(5|2) [31],(1|6) [32]
432.5,,,14.12748,1.053764,17.06108,0.9022179,2.851089,3.159541,4.095473,0.7355096,3.575367,0.6753645,2.205634,1.053022,3.507315,1.521815,3.612120,3.656824,1.505066,2.935967,0.2272178,9.506004,8.237351,0.8893054,0.3943711,0.5444661,0.6856684,1.515255,0.9553079,0.2966999,1.776248,
433.0,,,14.20360,1.037708,16.47054,0.9399833,2.596040,3.362779,3.948440,0.7202685,3.729990,0.7176857,2.181391,1.182804,3.365184,1.621401,3.753705,3.700992,1.648554,2.714213,0.2265642,9.318547,8.312883,0.8773868,0.3663620,0.6110102,0.7872659,1.458986,1.005532,0.2606671,1.882847,
433.5,,,14.23494,1.023194,15.84498,0.9859756,2.336685,3.585515,3.860005,0.7134882,3.886539,0.7599760,2.191264,1.323868,3.212774,1.715282,3.897804,3.740140,1.801929,2.509108,0.2274548,9.125071,8.372955,0.8682146,0.3397219,0.6830832,0.8997378,1.408356,1.053509,0.2363992,1.992130,
434.0,,,14.22484,1.010877,15.18963,1.038126,2.079528,3.821925,3.822440,0.7126668,4.044199,0.8005553,2.231194,1.475481,3.052990,1.802701,4.044805,3.775012,1.965002,2.322490,0.2299070,8.925840,8.420003,0.8615686,0.3144615,0.7597042,1.022307,1.363959,1.098798,0.2237652,2.102854,
434.5,,,14.17721,1.001393,14.51027,1.094192,1.830562,4.067058,3.828026,0.7152825,4.202053,0.8380143,2.297245,1.636779,2.888685,1.883121,4.194808,3.806429,2.137464,2.155805,0.2338232,8.721404,8.456128,0.8571199,0.2905529,0.8400652,1.154071,1.326210,1.141024,0.2223076,2.213501,
435.0,,,14.09625,0.9953715,13.81297,1.151844,1.595080,4.316740,3.869408,0.7189046,4.359035,0.8712799,2.385708,1.806776,2.722500,1.956183,4.347601,3.835242,2.318858,2.010090,0.2390043,8.512605,8.483062,0.8544444,0.2679500,0.9235371,1.294045,1.295350,1.179909,0.2312709,2.322332,2.273715
435.5,,,13.98628,0.9934511,13.10379,1.208755,1.377522,4.567497,3.939838,0.7212958,4.513895,0.8996614,2.493177,1.984388,2.556728,2.021650,4.502679,3.862303,2.508570,1.885967,0.2451727,8.300540,8.502160,0.8530497,0.2466036,1.009659,1.441202,1.271448,1.215289,0.2496431,2.427461,2.116277
436.0,,,13.85147,0.9962867,12.38863,1.262691,1.181376,4.816493,4.033312,0.7205018,4.665173,0.9228752,2.616585,2.168462,2.393212,2.079367,4.659288,3.888435,2.705821,1.783646,0.2519995,8.086487,8.514421,0.8524121,0.2264714,1.098113,1.594488,1.254413,1.247140,0.2762066,2.526963,1.962511
436.5,,,13.69577,1.004559,11.67308,1.311607,1.009129,5.061479,4.144610,0.7149188,4.811210,0.9410461,2.753219,2.357827,2.233284,2.129217,4.816500,3.914421,2.909679,1.702929,0.2591329,7.871803,8.520527,0.8520214,0.2075225,1.188701,1.752826,1.243990,1.275586,0.3095914,2.618974,1.814398
437.0,,,13.52281,1.018979,10.96237,1.353723,0.8622740,5.300768,4.269248,0.7033370,4.950177,0.9546864,2.900714,2.551329,2.077760,2.171112,4.973294,3.941005,3.119087,1.643233,0.2662245,7.657796,8.520882,0.8514301,0.1897398,1.281302,1.915111,1.239773,1.300903,0.3483319,2.701808,1.674063
437.5,,,13.33587,1.040292,10.26135,1.387603,0.7413639,5.533201,4.403373,0.6849597,5.080140,0.9646545,3.057037,2.747872,1.926992,2.204986,5.128636,3.968895,3.332899,1.603607,0.2729507,7.445601,8.515665,0.8502997,0.1731202,1.375845,2.080193,1.241205,1.323518,0.3909192,2.774057,1.543636
438.0,,,13.13791,1.069280,9.574486,1.412202,0.6461124,5.758109,4.543628,0.6594006,5.199149,0.9720968,3.220472,2.946440,1.780964,2.230811,5.281532,3.998779,3.549919,1.582756,0.2790280,7.236061,8.504877,0.8484380,0.1576735,1.472264,2.246874,1.247585,1.343987,0.4358486,2.834670,1.425111
438.5,,,12.93163,1.106761,8.905908,1.426904,0.5755253,5.975252,4.687002,0.6266619,5.305335,0.9783746,3.389609,3.146105,1.639435,2.248630,5.431068,4.031335,3.768954,1.579080,0.2842209,7.029634,8.488392,0.8458269,0.1434220,1.570460,2.413900,1.258082,1.362978,0.4816617,2.883012,1.320219
439.0,,,12.71957,1.153589,8.259434,1.431531,0.5280554,6.184746,4.830699,0.5870999,5.397022,0.9849808,3.563328,3.346017,1.502097,2.258589,5.576413,4.067247,3.988849,1.590699,0.2883457,6.826340,8.465998,0.8426333,0.1304016,1.670260,2.579981,1.271754,1.381242,0.5269831,2.918875,1.230320
439.5,,,12.50413,1.210653,7.638581,1.426325,0.5017607,6.386950,4.972035,0.5413836,5.472829,0.9934532,3.740796,3.545382,1.368730,2.260974,5.716801,4.107204,4.208524,1.615495,0.2912692,6.625759,8.437452,0.8392060,0.1186639,1.771379,2.743811,1.287571,1.399578,0.5705518,2.942466,1.156345
440.0,,,12.28768,1.278863,7.046551,1.411919,0.4944594,6.582346,5.108371,0.4904504,5.531762,1.005289,3.921460,3.743413,1.239346,2.256237,5.851488,4.151892,4.426998,1.651149,0.2929075,6.427064,8.402529,0.8360597,0.1082802,1.873378,2.904117,1.304457,1.418796,0.6112463,2.954351,1.098776
440.5,,,12.07256,1.359137,6.486204,1.389281,0.5038680,6.771408,5.237105,0.4354607,5.573284,1.021869,4.105035,3.939281,1.114288,2.245008,5.979699,4.201975,4.643407,1.695194,0.2932231,6.229101,8.361069,0.8338463,0.09934465,1.975630,3.059700,1.321333,1.439670,0.6481067,2.955375,1.057682
441.0,,,11.86107,1.452377,5.959989,1.359654,0.5277168,6.954467,5.355703,0.3777566,5.597350,1.044394,4.291480,4.132059,0.9942861,2.228101,6.100591,4.258061,4.856994,1.745069,0.2922250,6.030510,8.313031,0.8333175,0.09197538,2.077303,3.209492,1.337164,1.462893,0.6803543,2.946560,1.032797
441.5,,,11.65544,1.559440,5.469878,1.324482,0.5638395,7.131614,5.461779,0.3188223,5.604423,1.073837,4.480969,4.320665,0.8804548,2.206492,6.213220,4.320659,5.067103,1.798181,0.2899686,5.829853,8.258534,0.8352829,0.08631344,2.177344,3.352599,1.351011,1.489030,0.7074100,2.929002,1.023620
442.0,,,11.45776,1.681112,5.017288,1.285344,0.6102347,7.302625,5.553197,0.2602495,5.595454,1.110921,4.673839,4.503817,0.7742341,2.181289,6.316554,4.390119,5.273145,1.851983,0.2865556,5.625764,8.197890,0.8405670,0.08251972,2.274498,3.488336,1.362080,1.518465,0.7289106,2.903766,1.029541
442.5,,,11.26990,1.818083,4.603011,1.243893,0.6651025,7.466946,5.628207,0.2037030,5.571822,1.156111,4.870538,4.680001,0.6772865,2.153683,6.409519,4.466580,5.474565,1.904047,0.2821349,5.417078,8.131629,0.8499674,0.08076924,2.367348,3.616244,1.369760,1.551358,0.7447243,2.871805,1.049945
443.0,,,11.09335,1.970936,4.227169,1.201798,0.7268604,7.623728,5.685582,0.1508854,5.535264,1.209630,5.071560,4.847462,0.5913595,2.124900,6.491088,4.549903,5.670798,1.952148,0.2769027,5.202949,8.060494,0.8642170,0.08124315,2.454374,3.736082,1.373641,1.587603,0.7549615,2.833904,1.084300
443.5,,,10.92918,2.140149,3.889192,1.160704,0.7941438,7.771917,5.724739,0.1035006,5.487765,1.271494,5.277381,5.004223,0.5181321,2.096135,6.560393,4.639616,5.861220,1.994343,0.2711012,4.982935,7.985427,0.8839520,0.08411968,2.534047,3.847803,1.373530,1.626804,0.7599831,2.790650,1.132193
444.0,,,10.77793,2.326128,3.587834,1.122194,0.8657952,7.910381,5.745852,0.06321244,5.431444,1.341559,5.488400,5.148127,0.4590611,2.068496,6.616874,4.734859,6.045102,2.029046,0.2650147,4.757057,7.907529,0.9096844,0.08956601,2.604935,3.951506,1.369434,1.668265,0.7604014,2.742445,1.193329
444.5,,,10.63950,2.529257,3.321228,1.087762,0.9408479,8.038083,5.749918,0.03160003,5.368418,1.419577,5.704890,5.276902,0.4152453,2.042944,6.660419,4.834349,6.221576,2.055079,0.2589631,4.525814,7.828009,0.9417814,0.09773093,2.665826,4.047370,1.361539,1.711008,0.7570718,2.689540,1.267472
445.0,,,10.51318,2.749966,3.086970,1.058782,1.018506,8.154260,5.738772,0.01010904,5.300664,1.505257,5.926948,5.388258,0.3873196,2.020245,6.691502,4.936357,6.389592,2.071706,0.2532923,4.290174,7.748114,0.9804487,0.1087383,2.715843,4.135584,1.350173,1.753805,0.7510730,2.632091,1.354344
445.5,,,10.39759,2.988813,2.882232,1.036488,1.098120,8.258610,5.715056,2.000000e-38,5.229884,1.598316,6.154481,5.479991,0.3753890,2.000926,6.711271,5.038711,6.547905,2.078646,0.2483640,4.051529,7.669062,1.025721,0.1226811,2.754553,4.216256,1.335757,1.795250,0.7436747,2.570227,1.453507
446.0,,,10.29075,3.246567,2.703900,1.021934,1.179164,8.351447,5.682122,0.002297133,5.157383,1.698534,6.387181,5.550110,0.3790059,1.985243,6.721596,5.138824,6.695061,2.076046,0.2445452,3.811633,7.591981,1.077454,0.1396156,2.782046,4.289340,1.318768,1.833838,0.7362899,2.504116,1.564228
446.5,,,10.19016,3.524267,2.548712,1.015958,1.261205,8.433828,5.643893,0.01774000,5.083953,1.805777,6.624533,5.596952,0.3971889,1.973169,6.725046,5.233752,6.829402,2.064443,0.2421980,3.572512,7.517849,1.135329,0.1595570,2.798974,4.354559,1.299696,1.868069,0.7304160,2.434027,1.685365
447.0,,,10.09288,3.823255,2.413401,1.019145,1.343877,8.507626,5.604668,0.04673988,5.009803,1.920028,6.865822,5.619307,0.4284798,1.964390,6.724801,5.320286,6.949086,2.044688,0.2416711,3.336369,7.447454,1.198852,0.1824735,2.806548,4.411364,1.279018,1.896557,0.7275662,2.360369,1.815287
447.5,,,9.995701,4.145158,2.294819,1.031782,1.426841,8.575552,5.568898,0.08934643,4.934510,2.041384,7.110153,5.616518,0.4710275,1.958322,6.724488,5.395075,7.052112,2.017864,0.2432898,3.105476,7.381370,1.267368,0.2082819,2.806488,4.458905,1.257182,1.918130,0.7291974,2.283716,1.951844
448.0,,,9.895321,4.491819,2.190040,1.053825,1.509755,8.641108,5.540952,0.1452282,4.857029,2.170041,7.356468,5.588555,0.5226902,1.954149,6.727970,5.454780,7.136373,1.985187,0.2473485,2.882071,7.319940,1.340080,0.2368453,2.800924,4.496043,1.234609,1.931918,0.7366387,2.204800,2.092389
448.5,,,9.788509,4.865170,2.096444,1.084875,1.592232,8.708490,5.524878,0.2136717,4.775745,2.306276,7.603580,5.536059,0.5811430,1.950874,6.739091,5.496253,7.199703,1.947915,0.2541060,2.668263,7.263275,1.416067,0.2679727,2.792263,4.521401,1.211700,1.937420,0.7510276,2.124500,2.233873
449.0,,,9.672302,5.267053,2.011771,1.124171,1.673814,8.782426,5.524199,0.2936016,4.688592,2.450396,7.850198,5.460346,0.6439833,1.947385,6.761407,5.516732,7.239949,1.907260,0.2637794,2.465938,7.211257,1.494314,0.3014226,2.783021,4.533436,1.188859,1.934531,0.7732555,2.043793,2.372974
449.5,,,9.544185,5.699011,1.934152,1.170616,1.753949,8.867972,5.541743,0.3836253,4.593224,2.602701,8.094965,5.363364,0.7088263,1.942538,6.797926,5.514046,7.255048,1.864321,0.2765411,2.276694,7.163542,1.573734,0.3369103,2.775643,4.530554,1.166512,1.923535,0.8039272,1.963717,2.506281
450.0,,,9.402238,6.162060,1.862111,1.222813,1.831974,8.970263,5.579530,0.4821046,4.487227,2.763419,8.336500,5.247624,0.7733853,1.935239,6.850882,5.486812,7.243106,1.820041,0.2925180,2.101793,7.119557,1.653198,0.3741203,2.772328,4.511234,1.145123,1.905069,0.8433360,1.885309,2.630487
450.5,,,9.245258,6.656468,1.794556,1.279134,1.907130,9.094233,5.638718,0.5872492,4.368378,2.932655,8.573435,5.116077,0.8355372,1.924530,6.921574,5.434612,7.202500,1.775181,0.3117924,1.942125,7.078493,1.731553,0.4127223,2.774856,4.474162,1.125203,1.880043,0.8914546,1.809557,2.742584
451.0,,,9.072828,7.181565,1.730747,1.337803,1.978582,9.244323,5.719613,0.6972299,4.234909,3.110332,8.804467,4.971980,0.8933709,1.909667,7.010277,5.358126,7.131971,1.730323,0.3344055,1.798217,7.039288,1.807645,0.4523891,2.784460,4.418362,1.107305,1.849558,0.9479406,1.737348,2.840037
451.5,,,8.885333,7.735603,1.670267,1.396996,2.045468,9.424182,5.821720,0.8103019,4.085763,3.296135,9.028404,4.818744,0.9452206,1.890175,7.116235,5.259222,7.030730,1.685880,0.3603618,1.670239,7.000612,1.880334,0.4928149,2.801721,4.343296,1.092000,1.814802,1.012155,1.669432,2.920922
452.0,,,8.683929,8.315681,1.612977,1.454940,2.106953,9.636383,5.943853,0.9249321,3.920822,3.489466,9.244209,4.659771,0.9896871,1.865882,7.237750,5.140969,6.898553,1.642128,0.3896363,1.558050,6.960857,1.948504,0.5337302,2.826516,4.248941,1.079852,1.776957,1.083187,1.606389,2.984003
452.5,,,8.470447,8.917743,1.558982,1.509998,2.162305,9.882181,6.084262,1.039917,3.741073,3.689402,9.451042,4.498319,1.025653,1.836928,7.372336,5.007582,6.735879,1.599237,0.4221825,1.461236,6.918136,2.011072,0.5749131,2.858017,4.135810,1.071372,1.737116,1.159891,1.548611,3.028769
453.0,,,8.247265,9.536647,1.508601,1.560751,2.210958,10.16132,6.240782,1.154482,3.548690,3.894667,9.648276,4.337375,1.052290,1.803740,7.516939,4.864279,6.543878,1.557300,0.4579421,1.379170,6.870297,2.067001,0.6161932,2.894731,4.004940,1.066972,1.696228,1.240919,1.496293,3.055403
453.5,,,8.017149,10.16630,1.462339,1.606047,2.252579,10.47190,6.410980,1.268348,3.347028,4.103610,9.835514,4.179577,1.069070,1.766981,7.668197,4.717072,6.324500,1.516361,0.4968517,1.311054,6.814971,2.115310,0.6574493,2.934593,3.857828,1.066918,1.655065,1.324770,1.449434,3.064714
454.0,,,7.783072,10.79985,1.420862,1.645029,2.287114,10.81037,6.592291,1.381760,3.140514,4.314212,10.01258,4.027160,1.075768,1.727481,7.822704,4.572473,6.080490,1.476436,0.5388476,1.255969,6.749637,2.155100,0.6985999,2.975089,3.696342,1.071290,1.614226,1.409829,1.407850,3.058020
454.5,,,7.548044,11.42988,1.384988,1.677131,2.314807,11.17159,6.782132,1.495476,2.934438,4.524096,10.17947,3.881949,1.072464,1.686151,7.977265,4.437160,5.815356,1.437524,0.5838680,1.212905,6.671719,2.185570,0.7395899,3.013412,3.522604,1.079964,1.574161,1.494412,1.371186,3.037026
455.0,,,7.314947,12.04871,1.355660,1.702055,2.336204,11.54902,6.978002,1.610696,2.734662,4.730568,10.33636,3.745371,1.059545,1.643903,8.129106,4.317607,5.533289,1.399608,0.6318536,1.180791,6.578703,2.206055,0.7803753,3.046627,3.338872,1.092593,1.535215,1.576818,1.338947,3.003679
455.5,,,7.086407,12.64859,1.333939,1.719722,2.352117,11.93497,7.177549,1.728955,2.547264,4.930670,10.48348,3.618507,1.037690,1.601572,8.276024,4.219705,5.239029,1.362663,0.6827441,1.158505,6.468271,2.216058,0.8209081,3.071853,3.147427,1.108623,1.497685,1.655376,1.310522,2.960032
456.0,,,6.864693,13.22200,1.320976,1.730224,2.363578,12.32102,7.378623,1.851982,2.378151,5.121260,10.62111,3.502132,1.007855,1.559859,8.416461,4.148422,4.937686,1.326656,0.7364722,1.144890,6.338441,2.215287,0.8611233,3.086419,2.950494,1.127315,1.461867,1.728494,1.285217,2.908128
456.5,,,6.651661,13.76185,1.317987,1.733757,2.371760,12.69838,7.579311,1.981527,2.232676,5.299104,10.74947,3.396779,0.9712430,1.519302,8.549497,4.107510,4.634522,1.291545,0.7929572,1.138755,6.187701,2.203683,0.9009300,3.088016,2.750187,1.147787,1.428103,1.794705,1.262289,2.849894
457.0,,,6.448732,14.26171,1.326212,1.730578,2.377896,13.05834,7.777963,2.119180,2.115284,5.460992,10.86868,3.302781,0.9292654,1.480266,8.674776,4.099293,4.334706,1.257292,0.8520972,1.138898,6.015129,2.181444,0.9402085,3.074815,2.548504,1.169063,1.396802,1.852714,1.240980,2.787068
457.5,,,6.256907,14.71600,1.346870,1.720955,2.383190,13.39275,7.973212,2.266195,2.029228,5.603860,10.97871,3.220296,0.8834936,1.442969,8.792362,4.124561,4.043062,1.223869,0.9137603,1.144117,5.820486,2.149039,0.9788120,3.045548,2.347352,1.190136,1.368448,1.901434,1.220552,2.721149
458.0,,,6.076796,15.12015,1.381102,1.705150,2.388735,13.69433,8.163979,2.423341,1.976378,5.724925,11.07934,3.149317,0.8356045,1.407526,8.902560,4.182577,3.763834,1.191262,0.9777773,1.153246,5.604281,2.107199,1.016573,2.999573,2.148598,1.210022,1.343583,1.940022,1.200318,2.653373
458.5,,,5.908673,15.47071,1.429911,1.683407,2.395448,13.95703,8.349477,2.590776,1.957135,5.821814,11.17009,3.089661,0.7873250,1.374004,9.005712,4.271192,3.500484,1.159481,1.043933,1.165187,5.367789,2.056904,1.053311,2.936888,1.954144,1.227817,1.322767,1.967899,1.179667,2.584700
459.0,,,5.752536,15.76547,1.494095,1.655963,2.404015,14.17622,8.529193,2.767980,1.970453,5.892694,11.25030,3.040949,0.7403800,1.342485,9.102008,4.387065,3.255548,1.128558,1.111960,1.178954,5.113036,1.999341,1.088842,2.858129,1.765996,1.242745,1.306535,1.984775,1.158092,2.515832
459.5,,,5.608171,16.00348,1.574182,1.623073,2.414870,14.34879,8.702860,2.953727,2.013974,5.936371,11.31906,3.002578,0.6964465,1.313109,9.191323,4.525965,3.030553,1.098542,1.181534,1.193716,4.842734,1.935862,1.122983,2.764539,1.586322,1.254193,1.295335,1.990648,1.135203,2.447235
460.0,,,5.475205,16.18503,1.670380,1.585035,2.428181,14.47314,8.870398,3.146111,2.084245,5.952378,11.37531,2.973695,0.6571180,1.286117,9.273110,4.683131,2.826026,1.069485,1.252267,1.208826,4.560185,1.867920,1.155557,2.657921,1.417486,1.261736,1.289486,1.985804,1.110744,2.379176
460.5,,,5.353160,16.31165,1.782533,1.542234,2.443866,14.54911,9.031834,3.342624,2.177004,5.941017,11.41783,2.953189,0.6238779,1.261853,9.346355,4.853643,2.641559,1.041434,1.323706,1.223847,4.269156,1.797008,1.186397,2.540583,1.262030,1.265148,1.289127,1.970802,1.084596,2.311763
461.0,,,5.241499,16.38595,1.910087,1.495170,2.461627,14.57771,9.187199,3.540264,2.287499,5.903366,11.44538,2.939702,0.5980839,1.240754,9.409610,5.032794,2.475951,1.014404,1.395335,1.238557,3.973726,1.724591,1.215344,2.415276,1.122629,1.264397,1.294196,1.946454,1.056783,2.244997
461.5,,,5.139657,16.41152,2.052094,1.444491,2.480983,14.56097,9.336416,3.735677,2.410813,5.841234,11.45670,2.931655,0.5809617,1.223307,9.461084,5.216396,2.327396,0.9883695,1.466574,1.252932,3.678123,1.652045,1.242244,2.285130,1.001995,1.259638,1.304426,1.913787,1.027472,2.178809
462.0,,,5.047077,16.39266,2.207217,1.391013,2.501326,14.50159,9.479180,3.925310,2.542162,5.757075,11.45070,2.927309,0.5736049,1.209988,9.498800,5.401032,2.193703,0.9632510,1.536792,1.267118,3.386564,1.580600,1.266942,2.153588,0.9027444,1.251185,1.319362,1.874009,0.9969636,2.113114
462.5,,,4.963228,16.33416,2.373769,1.335727,2.521961,14.40268,9.614871,4.105571,2.677153,5.653853,11.42647,2.924837,0.5769782,1.201190,9.520781,5.584195,2.072520,0.9389133,1.605318,1.281383,3.103098,1.511296,1.289282,2.024330,0.8272472,1.239480,1.338402,1.828466,0.9656885,2.047842
463.0,,,4.887620,16.24106,2.549769,1.279799,2.542158,14.26750,9.742483,4.272979,2.811968,5.534873,11.38341,2.922407,0.5919232,1.197146,9.525258,5.764341,1.961548,0.9151718,1.671457,1.296069,2.831469,1.444954,1.309096,1.901197,0.7774615,1.225058,1.360848,1.778582,0.9341951,1.982980
463.5,,,4.819813,16.11830,2.733015,1.224552,2.561184,14.09925,9.860618,4.424294,2.943492,5.403579,11.32133,2.918285,0.6191660,1.197852,9.510864,5.940837,1.858724,0.8918046,1.734511,1.311542,2.575006,1.382163,1.326209,1.788095,0.7547807,1.208499,1.385977,1.725816,0.9031361,1.918594
464.0,,,4.759409,15.97048,2.921162,1.171441,2.578344,13.90089,9.967535,4.556639,3.069359,5.263345,11.24046,2.910923,0.6593235,1.203012,9.476803,6.113822,1.762355,0.8685732,1.793800,1.328146,2.336538,1.323279,1.340436,1.688893,0.7599104,1.190392,1.413100,1.671604,0.8732502,1.854849
464.5,,,4.706046,15.80161,3.111806,1.122005,2.593005,13.67502,10.06127,4.667588,3.187942,5.117266,11.14157,2.899041,0.7129101,1.211999,9.422977,6.284020,1.671202,0.8452457,1.848687,1.346180,2.118346,1.268441,1.351588,1.607307,0.7927868,1.171292,1.441623,1.617304,0.8453400,1.792015
465.0,,,4.659378,15.61488,3.302571,1.077822,2.604618,13.42387,10.13979,4.755235,3.298296,4.967967,11.02594,2.881690,0.7803429,1.223849,9.350040,6.452498,1.584505,0.8216229,1.898591,1.365886,1.922152,1.217599,1.359479,1.546775,0.8525505,1.151687,1.471096,1.564157,0.8202448,1.730466
465.5,,,4.619056,15.41248,3.491191,1.040438,2.612732,13.14931,10.20122,4.818240,3.400063,4.817455,10.89538,2.858286,0.8619474,1.237281,9.259401,6.620442,1.501962,0.7975596,1.943003,1.387458,1.749131,1.170549,1.363938,1.510323,0.9375793,1.131969,1.501234,1.513239,0.7988087,1.670671
466.0,,,4.584706,15.19556,3.675576,1.011301,2.617011,12.85288,10.24406,4.855860,3.493353,4.667019,10.75220,2.828628,0.9579609,1.250759,9.153161,6.788934,1.423661,0.7729815,1.981487,1.411058,1.599955,1.126972,1.364816,1.500445,1.045578,1.112420,1.531933,1.465434,0.7818456,1.613177
466.5,,,4.555907,14.96422,3.853877,0.9916884,2.617233,12.53595,10.26738,4.867958,3.578637,4.517193,10.59916,2.792876,1.068530,1.262579,9.033993,6.958787,1.349983,0.7478952,2.013680,1.436848,1.474846,1.086475,1.362005,1.518986,1.173715,1.093198,1.563258,1.421414,0.7700999,1.558591
467.0,,,4.532177,14.71753,4.024523,0.9826387,2.613302,12.19982,10.27101,4.855002,3.656633,4.367780,10.43935,2.751519,1.193702,1.270978,8.904987,7.130429,1.281476,0.7223916,2.039283,1.465017,1.373652,1.048631,1.355451,1.567045,1.318790,1.074347,1.595410,1.381632,0.7642061,1.507552
467.5,,,4.512962,14.45376,4.186263,0.9848966,2.605242,11.84586,10.25558,4.818051,3.728212,4.217947,10.27614,2.705315,1.333404,1.274265,8.769469,7.303857,1.218734,0.6966421,2.058052,1.495797,1.295914,1.013012,1.345159,1.644915,1.477424,1.055798,1.628690,1.346322,0.7646486,1.460701
468.0,,,4.497632,14.17056,4.338174,0.9988708,2.593203,11.47567,10.22257,4.758725,3.794328,4.066373,10.11301,2.655225,1.487413,1.270953,8.630813,7.478639,1.162278,0.6708906,2.069782,1.529471,1.240934,0.9792149,1.331209,1.752045,1.646238,1.037399,1.663454,1.315520,0.7717244,1.418646
468.5,,,4.485485,13.86527,4.479671,1.024616,2.577447,11.09116,10.17416,4.679164,3.855950,3.911437,9.953449,2.602338,1.655308,1.259883,8.492264,7.653986,1.112452,0.6454433,2.074301,1.566360,1.207836,0.9468850,1.313757,1.887059,1.822013,1.018931,1.700068,1.289083,0.7855127,1.381928
469.0,,,4.475747,13.53523,4.610493,1.061839,2.558346,10.69465,10.11304,4.581977,3.914020,3.751440,9.800831,2.547803,1.836418,1.240330,8.356792,7.828845,1.069352,0.6206581,2.071469,1.606794,1.195605,0.9157240,1.293034,2.047797,2.001825,1.000142,1.738870,1.266726,0.8058535,1.350974
469.5,,,4.467584,13.17812,4.730672,1.109932,2.536360,10.28893,10.04217,4.470168,3.969418,3.584824,9.658254,2.492768,2.029753,1.212070,8.226970,8.002017,1.032783,0.5969351,2.061182,1.651063,1.203124,0.8854965,1.269336,2.231404,2.183132,0.9807751,1.780148,1.248050,0.8323365,1.326061
470.0,,,4.460109,12.79223,4.840492,1.168032,2.512020,9.877261,9.964400,4.347051,4.022932,3.410388,9.528442,2.438327,2.233945,1.175414,8.104906,8.172279,1.002261,0.5747095,2.043394,1.699366,1.229185,0.8560303,1.243018,2.434446,2.363816,0.9605942,1.824118,1.232583,0.8643040,1.307278
470.5,,,4.452389,12.37678,4.940437,1.235097,2.485904,9.463310,9.882216,4.216155,4.075227,3.227459,9.413639,2.385485,2.447185,1.131189,7.992208,8.338481,0.9770392,0.5544495,2.018139,1.751748,1.272492,0.8272136,1.214471,2.653059,2.542198,0.9394074,1.870926,1.219814,0.9008692,1.294497
471.0,,,4.443455,11.93207,5.031125,1.309999,2.458614,9.051079,9.797410,4.081107,4.126818,3.036027,9.315532,2.335131,2.667192,1.080680,7.889986,8.499630,0.9561741,0.5366586,1.985564,1.808046,1.331658,0.7989910,1.184103,2.883096,2.717002,0.9170812,1.920647,1.209229,0.9409505,1.287361
471.5,,,4.432311,11.45958,5.113248,1.391615,2.430748,8.644756,9.710883,3.945519,4.178043,2.836812,9.235204,2.288024,2.891195,1.025525,7.798890,8.654931,0.9386080,0.5218787,1.945960,1.867853,1.405193,0.7713585,1.152317,3.120303,2.887314,0.8935502,1.973293,1.200334,0.9833204,1.285281
472.0,,,4.417956,10.96196,5.187508,1.478925,2.402878,8.248552,9.622527,3.812863,4.229038,2.631271,9.173124,2.244778,3.115957,0.9675905,7.719167,8.803801,0.9232649,0.5106951,1.899782,1.930487,1.491491,0.7443584,1.119492,3.360472,3.052515,0.8688189,2.028812,1.192684,1.026667,1.287462
472.5,,,4.399411,10.44295,5.254569,1.571086,2.375530,7.866504,9.531222,3.686354,4.279723,2.421546,9.129155,2.205860,3.337831,0.9088205,7.650733,8.945855,0.9091463,0.5037394,1.847669,1.994994,1.588818,0.7180748,1.085970,3.599588,3.212218,0.8429594,2.087091,1.185895,1.069665,1.292944
473.0,,,4.375752,9.907147,5.315028,1.667485,2.349161,7.502284,9.434953,3.568843,4.329798,2.210347,9.102602,2.171574,3.552857,0.8510937,7.593239,9.080873,0.8954108,0.5016907,1.790438,2.060173,1.695315,0.6926274,1.052046,3.833958,3.366201,0.8161035,2.147940,1.179658,1.111050,1.300667
473.5,,,4.346165,9.359768,5.369411,1.767776,2.324160,7.159011,9.331021,3.462726,4.378748,2.000804,9.092272,2.142064,3.756893,0.7960880,7.546145,9.208753,0.8814357,0.5052681,1.729070,2.124615,1.808994,0.6681648,1.017972,4.060307,3.514354,0.7884319,2.211078,1.173742,1.149685,1.309545
474.0,,,4.309990,8.806351,5.418210,1.871872,2.300832,6.839085,9.216335,3.369871,4.425871,1.796276,9.096554,2.117297,3.945772,0.7451709,7.508773,9.329472,0.8668477,0.5152134,1.664676,2.186769,1.927759,0.6448556,0.9839616,4.275850,3.656630,0.7601626,2.276111,1.167990,1.184627,1.318545
474.5,,,4.266782,8.252455,5.461941,1.979921,2.279407,6.544072,9.087738,3.291580,4.470318,1.600157,9.113485,2.097069,4.115474,0.6993218,7.480349,9.443042,0.8515239,0.5322611,1.598454,2.245020,2.049427,0.6228794,0.9502095,4.478320,3.793004,0.7315380,2.342507,1.162318,1.215166,1.326774
